ID,E,N,Z
TPS0001,100.0000,100.0000,10.0000
0002,,,
TPS0001,100.0000,100.0000,10.0000
TG01,102.3153,93.3683,10.0251
TG02,99.9720,93.3690,8.5562
TG03,97.4946,93.3654,10.0602
TG04,96.9311,120.5232,9.2351
TG05,99.7408,120.5717,7.6854
TG06,102.8629,120.5726,9.2514
1000,100.0296,93.4870,8.3372
1001,102.0898,93.4779,9.2995
1002,102.8392,93.4756,11.2675
1003,102.1519,93.4706,13.1403
1004,99.8649,93.4375,14.1795
1005,97.5761,93.4673,13.0143
1006,96.9895,93.4731,11.2392
1007,97.5699,93.4715,9.5102
2000,99.4717,99.0662,8.3779
2001,102.0126,99.0636,9.2353
2002,102.8245,99.0782,11.4185
2003,101.8617,99.0709,13.4212
2004,99.7774,99.0619,14.1689
2005,97.2294,99.0626,12.4182
2006,97.0090,99.0674,10.9047
2007,97.6842,99.0641,9.3686
3000,100.1491,102.3551,8.3636
3001,102.0919,102.3546,9.3354
3002,102.8145,102.3685,11.1218
3003,102.1180,102.3657,13.1436
3004,99.6139,102.3514,14.1508
3005,97.3667,102.3714,12.6899
3006,96.9887,102.3563,11.2154
3007,97.8432,102.3752,9.2027
4000,99.9295,105.2413,8.3621
4001,102.0199,105.2191,9.2731
4002,102.8030,105.2513,11.0381
4003,101.9264,105.2582,13.3374
4004,99.6880,105.2596,14.1458
4005,97.5132,105.2408,12.9134
4006,97.0069,105.2508,10.9064
4007,98.0627,105.2345,9.0039
TG01,102.3152,93.3683,10.0261
TG02,99.9720,93.3694,8.5572
TG03,97.4948,93.3653,10.0607
TG04,96.9311,120.5233,9.2339
TG05,99.7407,120.5712,7.6840
0003,99.8388,112.9675,9.7303
5000,99.8446,107.7714,8.3702
5001,101.9005,107.7813,9.1739
5002,102.7937,107.8059,11.1009
5003,102.0456,107.8351,13.1973
5004,99.9809,107.8361,14.1427
5005,97.8265,107.8316,13.2762
5006,97.0002,107.8122,11.0410
5007,97.6342,107.7843,9.4334
6000,99.8040,110.4583,8.2349
6001,102.0405,110.4590,9.1172
6002,102.9285,110.4726,11.0056
6003,102.1971,110.4743,13.2220
6004,99.9094,110.4595,14.2726
6005,97.5018,110.4650,13.1193
6006,96.8746,110.4600,11.6193
6007,97.5178,110.4547,9.3690
7000,98.2273,113.0530,8.5572
7001,101.4912,113.0611,8.5187
7002,102.5108,113.0622,9.4537
7003,103.0556,113.0679,11.5812
7004,101.6516,113.0296,13.8771
7005,100.0034,113.0299,14.4067
7006,97.6717,113.0475,13.5131
7007,96.7158,113.0635,11.3826
8000,100.0017,115.9282,7.9360
8001,102.4243,115.9570,9.0784
8002,103.2141,115.9561,11.5509
8003,102.1187,115.9574,13.7087
8004,99.6894,115.9635,14.5741
8005,97.2624,115.9569,13.3108
8006,96.5512,115.9617,11.3386
8007,97.3628,115.9587,9.0718
9000,100.1671,118.7127,7.7879
9001,102.6901,118.7286,9.1677
9002,103.3794,118.7676,11.3492
9003,102.1900,118.7606,13.8479
9004,99.4402,118.7498,14.6986
9005,97.1201,118.7561,13.3787
9006,96.4108,118.7626,11.5212
9007,97.3284,118.7432,8.8815
TOP001,99.8770,93.3550,8.5608
TOP002,97.2138,93.3519,11.6305
TOP003,102.5785,93.3578,11.6317
BOT0001,99.9345,121.3064,7.6450
